Schedule,Purpose.of.flight,Air.carrier,Total.Fatal.Injuries,Total.Serious.Injuries,Total.Minor.Injuries,Total.Uninjured,Weather.Condition,Broad.phase.of.flight,Report.Status,Publication.Date
,Personal,,0.0,0.0,0.0,1.0,VMC,Approach,Probable Cause,24-04-1983
,Unknown,,1.0,1.0,0.0,0.0,VMC,Maneuvering,Probable Cause,25-04-1983
,Unknown,,0.0,0.0,2.0,4.0,VMC,Standing,Probable Cause,25-04-1983
,Personal,,0.0,0.0,2.0,0.0,VMC,Approach,Probable Cause,25-04-1983
,Personal,,0.0,1.0,0.0,0.0,VMC,Approach,Probable Cause,25-04-1983
,Unknown,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,25-04-1983
,Unknown,,2.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,25-04-1983
,Business,,0.0,2.0,1.0,0.0,IMC,Landing,Probable Cause,25-04-1983
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,25-04-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,25-04-1983
,Instructional,,0.0,0.0,0.0,4.0,VMC,Takeoff,Probable Cause,25-04-1983
,Instructional,,0.0,0.0,2.0,0.0,VMC,Approach,Probable Cause,25-04-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,25-04-1983
,Personal,,0.0,1.0,3.0,0.0,VMC,Takeoff,Probable Cause,25-04-1983
,Personal,,,,,1.0,VMC,Taxi,Probable Cause,25-04-1983
,Personal,,0.0,0.0,1.0,1.0,VMC,Landing,Probable Cause,25-04-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Approach,Probable Cause,25-04-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,25-04-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,25-04-1983
,Ferry,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,25-04-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Cruise,Probable Cause,25-04-1983
,Personal,,0.0,0.0,2.0,1.0,VMC,Takeoff,Probable Cause,25-04-1983
,Unknown,,0.0,0.0,2.0,4.0,VMC,Standing,Probable Cause,25-04-1983
,Personal,,1.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,26-04-1983
,Ferry,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,26-04-1983
,Instructional,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,26-04-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,26-04-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Takeoff,Probable Cause,26-04-1983
,Personal,,0.0,0.0,0.0,1.0,IMC,Landing,Probable Cause,26-04-1983
,Unknown,,4.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,27-04-1983
UNK,Aerial Application,,1.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,27-04-1983
,Instructional,,2.0,0.0,0.0,0.0,VMC,Takeoff,Probable Cause,27-04-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,27-04-1983
UNK,Unknown,,1.0,1.0,0.0,0.0,VMC,Maneuvering,Probable Cause,27-04-1983
,Executive/corporate,,0.0,0.0,0.0,4.0,IMC,Approach,Probable Cause,27-04-1983
,Business,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,27-04-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,27-04-1983
,Unknown,,1.0,0.0,0.0,0.0,VMC,Takeoff,Probable Cause,27-04-1983
,Unknown,,0.0,0.0,2.0,0.0,VMC,Maneuvering,Probable Cause,27-04-1983
,Ferry,,1.0,0.0,0.0,0.0,VMC,Takeoff,Probable Cause,28-04-1983
NSCH,Unknown,"Island Airlines Hawaii, Ltd.",2.0,0.0,0.0,0.0,VMC,Climb,Probable Cause,28-04-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,28-04-1983
,Executive/corporate,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,28-04-1983
,Business,,0.0,1.0,2.0,0.0,VMC,Cruise,Probable Cause,28-04-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,28-04-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,28-04-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,28-04-1983
UNK,Unknown,,0.0,3.0,0.0,0.0,VMC,Approach,Probable Cause,28-04-1983
,Personal,,0.0,0.0,1.0,0.0,VMC,Descent,Probable Cause,29-04-1983
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,29-04-1983
,Personal,,2.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,29-04-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,29-04-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Taxi,Probable Cause,29-04-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,29-04-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,29-04-1983
,Personal,,0.0,1.0,0.0,0.0,VMC,Descent,Probable Cause,29-04-1983
,Business,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,29-04-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,29-04-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,29-04-1983
,Unknown,,0.0,0.0,0.0,6.0,VMC,Cruise,Probable Cause,29-04-1983
,Unknown,,0.0,0.0,0.0,2.0,VMC,Cruise,Probable Cause,29-04-1983
NSCH,Unknown,Richard K. Armstrong,0.0,0.0,2.0,4.0,IMC,Takeoff,Probable Cause,29-04-1983
,Personal,,1.0,3.0,0.0,0.0,VMC,Approach,Probable Cause,30-04-1983
NSCH,Unknown,Huntsville Aviation,0.0,0.0,0.0,7.0,VMC,Takeoff,Probable Cause,30-04-1983
,Business,,0.0,0.0,1.0,1.0,VMC,Climb,Probable Cause,30-04-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,30-04-1983
,Personal,,1.0,0.0,0.0,0.0,VMC,Unknown,Probable Cause,30-04-1983
,Personal,,0.0,0.0,1.0,0.0,VMC,Climb,Probable Cause,30-04-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Cruise,Probable Cause,30-04-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,30-04-1983
UNK,Aerial Application,,0.0,0.0,1.0,0.0,VMC,Maneuvering,Probable Cause,01-05-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Cruise,Probable Cause,01-05-1983
,Personal,,0.0,0.0,2.0,1.0,VMC,Approach,Probable Cause,01-05-1983
,Unknown,,0.0,0.0,1.0,1.0,VMC,Cruise,Probable Cause,01-05-1983
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,01-05-1983
,Personal,,4.0,0.0,0.0,0.0,VMC,Takeoff,Probable Cause,01-05-1983
,Personal,,0.0,1.0,0.0,0.0,VMC,Approach,Probable Cause,01-05-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Landing,Probable Cause,01-05-1983
,Personal,,0.0,0.0,0.0,4.0,VMC,Landing,Probable Cause,01-05-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,01-05-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Go-around,Probable Cause,01-05-1983
,Instructional,,0.0,0.0,0.0,2.0,VMC,Descent,Probable Cause,01-05-1983
,Instructional,,0.0,0.0,2.0,1.0,VMC,Approach,Probable Cause,01-05-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,01-05-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Maneuvering,Probable Cause,01-05-1983
,Business,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,01-05-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Landing,Probable Cause,01-05-1983
,Personal,,0.0,0.0,0.0,4.0,VMC,Cruise,Probable Cause,01-05-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Takeoff,Probable Cause,01-05-1983
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,01-05-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Approach,Probable Cause,01-05-1983
,Unknown,,0.0,0.0,1.0,1.0,VMC,Landing,Probable Cause,01-05-1983
,Unknown,,0.0,0.0,0.0,1.0,UNK,Unknown,Probable Cause,01-05-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,02-05-1983
,Personal,,1.0,0.0,0.0,0.0,VMC,Landing,Probable Cause,02-05-1983
,Personal,,0.0,2.0,0.0,0.0,VMC,Maneuvering,Probable Cause,02-05-1983
,Personal,,0.0,2.0,0.0,2.0,VMC,Landing,Probable Cause,02-05-1983
,Personal,,2.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,02-05-1983
,Personal,,1.0,0.0,0.0,0.0,VMC,Takeoff,Probable Cause,02-05-1983
,Personal,,2.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,02-05-1983
,Personal,,0.0,0.0,0.0,4.0,VMC,Landing,Probable Cause,02-05-1983
,Personal,,0.0,0.0,0.0,4.0,VMC,Landing,Probable Cause,02-05-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,02-05-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,02-05-1983
,Personal,,0.0,0.0,1.0,2.0,VMC,Cruise,Probable Cause,02-05-1983
,Personal,,0.0,0.0,1.0,0.0,VMC,Approach,Probable Cause,02-05-1983
,Ferry,,0.0,0.0,1.0,1.0,VMC,Cruise,Probable Cause,02-05-1983
,Business,,0.0,0.0,0.0,1.0,IMC,Takeoff,Probable Cause,02-05-1983
,Executive/corporate,,0.0,0.0,0.0,5.0,VMC,Landing,Probable Cause,02-05-1983
,Personal,,0.0,0.0,1.0,0.0,VMC,Approach,Probable Cause,02-05-1983
,Personal,,1.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,02-05-1983
,Instructional,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,02-05-1983
,Unknown,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,02-05-1983
UNK,Aerial Application,,0.0,1.0,0.0,0.0,VMC,Maneuvering,Probable Cause,03-05-1983
,Instructional,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,03-05-1983
,Instructional,,0.0,0.0,0.0,2.0,VMC,Standing,Probable Cause,03-05-1983
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,03-05-1983
,Unknown,,0.0,0.0,1.0,0.0,VMC,Landing,Probable Cause,03-05-1983
,Personal,,2.0,0.0,0.0,0.0,VMC,Takeoff,Probable Cause,04-05-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,04-05-1983
,Instructional,,0.0,0.0,0.0,2.0,VMC,Approach,Probable Cause,04-05-1983
,Ferry,,0.0,1.0,0.0,0.0,VMC,Cruise,Probable Cause,04-05-1983
,Business,,0.0,0.0,0.0,1.0,UNK,Taxi,Probable Cause,04-05-1983
,Business,,0.0,0.0,0.0,2.0,VMC,Taxi,Probable Cause,04-05-1983
UNK,Unknown,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,04-05-1983
UNK,Unknown,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,04-05-1983
,Unknown,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,04-05-1983
,Business,,1.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,05-05-1983
,Personal,,7.0,0.0,0.0,0.0,VMC,Cruise,Probable Cause,05-05-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Approach,Probable Cause,05-05-1983
,Business,,1.0,1.0,0.0,0.0,VMC,Maneuvering,Probable Cause,05-05-1983
,Executive/corporate,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,05-05-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,05-05-1983
UNK,Aerial Application,,0.0,1.0,0.0,0.0,VMC,Maneuvering,Probable Cause,06-05-1983
,Business,,4.0,0.0,0.0,0.0,VMC,Descent,Probable Cause,06-05-1983
,Business,,0.0,0.0,1.0,1.0,VMC,Descent,Probable Cause,06-05-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,06-05-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,06-05-1983
,Executive/corporate,,0.0,0.0,0.0,5.0,IMC,Landing,Probable Cause,06-05-1983
,Business,,0.0,1.0,1.0,0.0,VMC,Cruise,Probable Cause,06-05-1983
NSCH,Unknown,Capital Aviation Corporation,0.0,0.0,0.0,8.0,VMC,Landing,Probable Cause,06-05-1983
,Personal,,2.0,0.0,0.0,0.0,VMC,Go-around,Probable Cause,07-05-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,07-05-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,07-05-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,07-05-1983
,Personal,,0.0,0.0,1.0,0.0,VMC,Cruise,Probable Cause,07-05-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,07-05-1983
,Instructional,,0.0,0.0,0.0,2.0,VMC,Maneuvering,Probable Cause,07-05-1983
UNK,Aerial Application,,0.0,0.0,1.0,0.0,VMC,Takeoff,Probable Cause,07-05-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,07-05-1983
,Unknown,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,07-05-1983
,Unknown,,0.0,0.0,0.0,5.0,VMC,Climb,Probable Cause,07-05-1983
,Personal,,4.0,0.0,0.0,0.0,VMC,Go-around,Probable Cause,08-05-1983
,Unknown,,0.0,2.0,2.0,0.0,VMC,Takeoff,Probable Cause,08-05-1983
,Personal,,3.0,0.0,0.0,0.0,IMC,Climb,Probable Cause,08-05-1983
,Unknown,,1.0,0.0,0.0,0.0,VMC,Landing,Probable Cause,08-05-1983
,Personal,,1.0,0.0,0.0,0.0,IMC,Descent,Probable Cause,08-05-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Approach,Probable Cause,08-05-1983
UNK,Aerial Application,,1.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,08-05-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Taxi,Probable Cause,08-05-1983
,Personal,,1.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,08-05-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,08-05-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,08-05-1983
,Personal,,0.0,0.0,0.0,4.0,VMC,Takeoff,Probable Cause,08-05-1983
,Personal,,0.0,0.0,2.0,0.0,VMC,Landing,Probable Cause,08-05-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Landing,Probable Cause,08-05-1983
,Personal,,0.0,0.0,1.0,0.0,VMC,Landing,Probable Cause,08-05-1983
,Unknown,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,08-05-1983
UNK,Unknown,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,08-05-1983
NSCH,Unknown,Gillis Aviation,0.0,0.0,0.0,3.0,VMC,Takeoff,Probable Cause,08-05-1983
,Unknown,,2.0,0.0,0.0,0.0,VMC,Takeoff,Probable Cause,09-05-1983
,Personal,,3.0,0.0,0.0,0.0,VMC,Cruise,Probable Cause,09-05-1983
,Personal,,2.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,09-05-1983
,Personal,,2.0,0.0,0.0,0.0,VMC,Cruise,Probable Cause,09-05-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Landing,Probable Cause,09-05-1983
,Personal,,0.0,3.0,2.0,0.0,VMC,Descent,Probable Cause,09-05-1983
,Ferry,,0.0,0.0,1.0,0.0,VMC,Cruise,Probable Cause,09-05-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,09-05-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,09-05-1983
,Business,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,09-05-1983
,Personal,,0.0,0.0,1.0,4.0,VMC,Cruise,Probable Cause,09-05-1983
,Personal,,0.0,0.0,0.0,4.0,VMC,Taxi,Probable Cause,09-05-1983
,Personal,,1.0,0.0,0.0,0.0,VMC,Cruise,Probable Cause,09-05-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Approach,Probable Cause,09-05-1983
,Personal,,0.0,0.0,0.0,5.0,VMC,Cruise,Probable Cause,09-05-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,09-05-1983
,Unknown,,0.0,0.0,0.0,10.0,VMC,Takeoff,Probable Cause,09-05-1983
,Personal,,2.0,2.0,0.0,0.0,UNK,Cruise,Probable Cause,10-05-1983
,Personal,,1.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,10-05-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,10-05-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,10-05-1983
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,10-05-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,10-05-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Taxi,Probable Cause,10-05-1983
,Personal,,2.0,0.0,0.0,0.0,VMC,Takeoff,Probable Cause,10-05-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,10-05-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,10-05-1983
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,11-05-1983
,Personal,,3.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,11-05-1983
,Personal,,0.0,0.0,0.0,4.0,VMC,Taxi,Probable Cause,11-05-1983
,Ferry,,0.0,0.0,1.0,0.0,VMC,Takeoff,Probable Cause,11-05-1983
,Personal,,0.0,2.0,1.0,1.0,VMC,Approach,Probable Cause,12-05-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,12-05-1983
,Unknown,,2.0,0.0,0.0,0.0,VMC,Takeoff,Probable Cause,12-05-1983
,Business,,4.0,0.0,0.0,0.0,VMC,Cruise,Probable Cause,12-05-1983
,Business,,,,,3.0,VMC,Climb,Probable Cause,01-02-2016
,Personal,,0.0,0.0,0.0,2.0,VMC,Cruise,Probable Cause,12-05-1983
,Business,,0.0,1.0,4.0,0.0,IMC,Cruise,Probable Cause,12-05-1983
,Personal,,0.0,0.0,1.0,1.0,VMC,Approach,Probable Cause,12-05-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,12-05-1983
,Personal,,0.0,0.0,0.0,2.0,IMC,Cruise,Probable Cause,12-05-1983
,Business,,1.0,1.0,0.0,0.0,VMC,Maneuvering,Probable Cause,12-05-1983
NSCH,Unknown,New England Aviation,0.0,2.0,1.0,1.0,VMC,Approach,Probable Cause,12-05-1983
SCHD,Unknown,Trans Mo Airlines,0.0,0.0,0.0,8.0,VMC,Taxi,Probable Cause,13-05-1983
UNK,Unknown,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,13-05-1983
NSCH,,Ronald Gohmert,,,1.0,3.0,VMC,Cruise,Probable Cause,09-12-2011
,Instructional,,0.0,0.0,0.0,1.0,UNK,Landing,Probable Cause,13-05-1983
,Business,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,13-05-1983
,Personal,,0.0,0.0,1.0,0.0,VMC,Landing,Probable Cause,13-05-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Landing,Probable Cause,13-05-1983
,Instructional,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,13-05-1983
,Personal,,0.0,0.0,4.0,0.0,VMC,Takeoff,Probable Cause,13-05-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,13-05-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,13-05-1983
,Personal,,0.0,0.0,1.0,0.0,VMC,Landing,Probable Cause,13-05-1983
NSCH,Unknown,Modern Flying Serv. Inc.,0.0,0.0,0.0,1.0,VMC,Taxi,Probable Cause,13-05-1983
,Personal,,3.0,0.0,0.0,0.0,VMC,Cruise,Probable Cause,14-05-1983
,Personal,,0.0,0.0,1.0,0.0,VMC,Takeoff,Probable Cause,14-05-1983
UNK,Aerial Application,,0.0,0.0,1.0,0.0,VMC,Maneuvering,Probable Cause,14-05-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,14-05-1983
,Business,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,14-05-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,14-05-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,14-05-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,14-05-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,14-05-1983
,Instructional,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,14-05-1983
UNK,Unknown,,0.0,1.0,0.0,0.0,VMC,Takeoff,Probable Cause,14-05-1983
,Unknown,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,15-05-1983
,Ferry,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,15-05-1983
,Unknown,,0.0,0.0,2.0,0.0,VMC,Cruise,Probable Cause,15-05-1983
,Personal,,4.0,0.0,0.0,0.0,VMC,Cruise,Probable Cause,15-05-1983
,Personal,,0.0,0.0,1.0,0.0,VMC,Cruise,Probable Cause,15-05-1983
UNK,Unknown,,0.0,0.0,1.0,0.0,VMC,Takeoff,Probable Cause,15-05-1983
,Ferry,,0.0,0.0,0.0,2.0,VMC,Cruise,Probable Cause,15-05-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,15-05-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,15-05-1983
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,15-05-1983
,Personal,,0.0,0.0,0.0,4.0,VMC,Cruise,Probable Cause,15-05-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,15-05-1983
,Personal,,0.0,1.0,0.0,1.0,VMC,Cruise,Probable Cause,15-05-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,15-05-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Takeoff,Probable Cause,15-05-1983
NSCH,Unknown,"Pumpkin Air, Inc.",0.0,0.0,0.0,2.0,VMC,Cruise,Probable Cause,15-05-1983
,Unknown,,0.0,0.0,0.0,1.0,VMC,Approach,Probable Cause,15-05-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,16-05-1983
,Unknown,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,16-05-1983
,Personal,,0.0,1.0,1.0,1.0,VMC,Landing,Probable Cause,16-05-1983
SCHD,Unknown,Gifford Aviation,0.0,8.0,0.0,0.0,VMC,Approach,Probable Cause,16-05-1983
,Personal,,0.0,1.0,2.0,0.0,VMC,Descent,Probable Cause,16-05-1983
,Instructional,,0.0,1.0,1.0,0.0,VMC,Approach,Probable Cause,16-05-1983
,Personal,,0.0,2.0,0.0,0.0,VMC,Go-around,Probable Cause,16-05-1983
,Unknown,,1.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,16-05-1983
,Personal,,0.0,0.0,0.0,4.0,VMC,Landing,Probable Cause,16-05-1983
,Personal,,0.0,2.0,2.0,0.0,VMC,Takeoff,Probable Cause,16-05-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Climb,Probable Cause,16-05-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Approach,Probable Cause,16-05-1983
UNK,Aerial Application,,0.0,0.0,1.0,0.0,VMC,Takeoff,Probable Cause,16-05-1983
,Personal,,0.0,0.0,0.0,4.0,VMC,Cruise,Probable Cause,16-05-1983
,Instructional,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,16-05-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,16-05-1983
,Personal,,0.0,0.0,1.0,2.0,VMC,Landing,Probable Cause,16-05-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,16-05-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,16-05-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,16-05-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,16-05-1983
,Personal,,0.0,0.0,1.0,1.0,VMC,Takeoff,Probable Cause,16-05-1983
,Personal,,0.0,0.0,1.0,0.0,VMC,Landing,Probable Cause,16-05-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Approach,Probable Cause,16-05-1983
UNK,Unknown,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,16-05-1983
,Personal,,4.0,0.0,0.0,0.0,VMC,Cruise,Probable Cause,17-05-1983
,Unknown,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,17-05-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,17-05-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,17-05-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,17-05-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Taxi,Probable Cause,17-05-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Climb,Probable Cause,17-05-1983
,Executive/corporate,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,17-05-1983
,Personal,,0.0,1.0,0.0,0.0,VMC,Cruise,Probable Cause,17-05-1983
UNK,Aerial Application,,0.0,0.0,1.0,0.0,VMC,Cruise,Probable Cause,17-05-1983
,Business,,1.0,1.0,0.0,0.0,VMC,Takeoff,Probable Cause,18-05-1983
,Instructional,,0.0,0.0,1.0,0.0,VMC,Landing,Probable Cause,18-05-1983
SCHD,Unknown,"U.s. Aviation, Inc./air U.s.,",0.0,0.0,0.0,21.0,VMC,Landing,Probable Cause,18-05-1983
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,18-05-1983
,Instructional,,0.0,0.0,1.0,0.0,VMC,Cruise,Probable Cause,18-05-1983
,Instructional,,0.0,0.0,2.0,0.0,VMC,Descent,Probable Cause,18-05-1983
,Business,,0.0,0.0,0.0,1.0,VMC,Standing,Probable Cause,18-05-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Climb,Probable Cause,18-05-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Approach,Probable Cause,18-05-1983
,Personal,,0.0,0.0,2.0,0.0,VMC,Landing,Probable Cause,18-05-1983
UNK,Aerial Application,,1.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,19-05-1983
